Word: a-bornin, score: 3, count: 1
Word: actory, score: 1, count: 1
Word: actress, score: 38, count: 18
Word: actress-producer, score: 1, count: 1
Word: actresses, score: 22, count: 10
Word: acts, score: 23, count: 10
Word: actual, score: 8, count: 4
Word: actually, score: 110, count: 56
Word: actuary, score: 4, count: 1
Word: acumen, score: 3, count: 1
Word: acute, score: 10, count: 3
Word: ad, score: 6, count: 4
Word: adage, score: 8, count: 3
Word: adam, score: 14, count: 12
Word: adamant, score: 2, count: 1
Word: adams, score: 12, count: 7
Word: adaptation, score: 53, count: 22
Word: adaptation's, score: 4, count: 1
Word: adaptations, score: 7, count: 2
Word: adapted, score: 11, count: 4
Word: adapts, score: 2, count: 1
Word: add, score: 33, count: 18
Word: addams, score: 3, count: 1
Word: added, score: 9, count: 4
Word: addict, score: 7, count: 2
Word: addicted, score: 2, count: 1
Word: addiction, score: 1, count: 1
Word: addictive, score: 1, count: 1
Word: adding, score: 8, count: 3
Word: addition, score: 31, count: 13
Word: address, score: 5, count: 2
Word: addresses, score: 3, count: 2
Word: addressing, score: 5, count: 2
Word: adds, score: 25, count: 9
Word: adept, score: 1, count: 1
Word: adequate, score: 6, count: 5
Word: adequately, score: 13, count: 4
Word: adhere, score: 1, count: 1
Word: adherents, score: 3, count: 1
Word: adhering, score: 0, count: 1
Word: adjective, score: 3, count: 1
Word: adjusting, score: 3, count: 1
Word: administration's, score: 2, count: 1
Word: admirable, score: 24, count: 10
Word: admirably, score: 10, count: 4
Word: admiration, score: 2, count: 1
Word: admire, score: 19, count: 9
Word: admirer, score: 2, count: 1
Word: admirers, score: 7, count: 2
Word: admiring, score: 2, count: 1
Word: admission, score: 10, count: 4
Word: admit, score: 16, count: 9
Word: admitted, score: 2, count: 2
Word: admittedly, score: 12, count: 5
Word: admitting, score: 3, count: 1
Word: ado, score: 3, count: 1
Word: adobo, score: 1, count: 1
Word: adolescence, score: 9, count: 3
Word: adolescent, score: 20, count: 9
Word: adolescents, score: 6, count: 2
Word: adopt, score: 3, count: 2
Word: adopts, score: 1, count: 1
Word: adorable, score: 7, count: 2
Word: adorably, score: 7, count: 2
Word: adored, score: 2, count: 1
Word: adoring, score: 3, count: 1
Word: adorns, score: 4, count: 1
Word: adrenalin, score: 8, count: 2
Word: adrenaline, score: 6, count: 2
Word: adrenalized, score: 3, count: 1
Word: adrian, score: 3, count: 2
Word: adrien, score: 3, count: 1
Word: adrift, score: 2, count: 2
Word: adroit, score: 1, count: 1
Word: adult, score: 26, count: 10
Word: adult's, score: 0, count: 1
Word: adultery, score: 1, count: 1
Word: adults, score: 49, count: 23
Word: advance, score: 4, count: 3
Word: advanced, score: 0, count: 1
Word: advances, score: 2, count: 1
Word: advancing, score: 3, count: 1
Word: advantage, score: 10, count: 6
Word: advantages, score: 2, count: 1
Word: adventues, score: 1, count: 1
Word: adventure, score: 91, count: 31
Word: adventures, score: 6, count: 7
Word: adventurous, score: 17, count: 5
Word: adversity, score: 3, count: 1
Word: advert, score: 1, count: 1
Word: advertised, score: 4, count: 2
Word: advertisement, score: 1, count: 1
Word: advice, score: 7, count: 6
Word: advised, score: 4, count: 2
Word: advises, score: 3, count: 1
Word: advocacy, score: 4, count: 1
Word: aerial, score: 4, count: 1
Word: aesop, score: 2, count: 1
Word: aesthetic, score: 6, count: 3
Word: aesthetically, score: 3, count: 1
Word: aesthetics, score: 3, count: 1
Word: affability, score: 0, count: 1
Word: affable, score: 7, count: 3
Word: affair, score: 24, count: 15
Word: affect, score: 1, count: 1
Word: affectation, score: 1, count: 1
Word: affectation-free, score: 4, count: 1
Word: affected, score: 1, count: 3
Word: affecting, score: 34, count: 12
Word: affectingly, score: 3, count: 1
Word: affection, score: 30, count: 11
Word: affectionate, score: 9, count: 3
Word: affectionately, score: 6, count: 2
Word: affections, score: 2, count: 1
Word: affects, score: 4, count: 1
Word: affinity, score: 0, count: 1
Word: affirm, score: 3, count: 1
Word: affirmational, score: 2, count: 1
Word: affirming, score: 9, count: 3
Word: affirms, score: 6, count: 2
Word: affleck, score: 8, count: 4
Word: afflicts, score: 2, count: 1
Word: affluence, score: 3, count: 1
Word: affluent, score: 1, count: 1
Word: afford, score: 6, count: 2
Word: affords, score: 6, count: 2
Word: afghan, score: 3, count: 2
Word: afghani, score: 4, count: 1
Word: aficionados, score: 12, count: 5
Word: afloat, score: 8, count: 3
Word: afraid, score: 17, count: 9
Word: africa, score: 5, count: 2
Word: african, score: 9, count: 4
Word: african-american, score: 3, count: 1
Word: african-americans, score: 2, count: 2
Word: after-hours, score: 2, count: 1
Word: after-school, score: 13, count: 7
Word: afterlife, score: 5, count: 2
Word: aftermath, score: 3, count: 1
Word: afternoon, score: 8, count: 3
Word: afterschool, score: 2, count: 2
Word: aftertaste, score: 4, count: 2
Word: afterthought, score: 2, count: 2
Word: afterwards, score: 0, count: 1
Word: agape, score: 1, count: 1
Word: age, score: 58, count: 22
Word: age-inspired, score: 2, count: 1
Word: age-wise, score: 2, count: 1
Word: aged, score: 7, count: 3
Word: agency, score: 0, count: 1
Word: agenda, score: 7, count: 2
Word: agendas, score: 4, count: 1
Word: agent, score: 5, count: 4
Word: agents, score: 2, count: 1
Word: ages, score: 41, count: 13
Word: ages-old, score: 1, count: 1
Word: aggrandizing, score: 2, count: 1
Word: aggravating, score: 3, count: 2
Word: aggressive, score: 4, count: 2
Word: aggressively, score: 5, count: 3
Word: aggressiveness, score: 3, count: 1
Word: agile, score: 1, count: 1
Word: aging, score: 14, count: 5
Word: agitator, score: 1, count: 1
Word: agitprop, score: 0, count: 1
Word: agnostic, score: 3, count: 1
Word: ago, score: 27, count: 16
Word: agonizing, score: 5, count: 2
Word: agony, score: 5, count: 2
Word: agreeably, score: 4, count: 1
Word: agreed, score: 1, count: 1
Word: agreement, score: 2, count: 1
Word: aground, score: 1, count: 1
Word: ah, score: 9, count: 6
Word: ah-nuld's, score: 1, count: 1
Word: ahead, score: 25, count: 8
Word: ahem, score: 3, count: 1
Word: ahola, score: 2, count: 2
Word: aid, score: 3, count: 2
Word: aided, score: 4, count: 1
Word: aids, score: 2, count: 3
Word: aiello, score: 0, count: 1
Word: ailments, score: 0, count: 1
Word: aim, score: 8, count: 4
Word: aimed, score: 18, count: 7
Word: aiming, score: 1, count: 1
Word: aimless, score: 5, count: 5
Word: aimlessly, score: 2, count: 3
Word: aimlessness, score: 6, count: 2
Word: aims, score: 11, count: 8
Word: ain't, score: 15, count: 7
Word: air, score: 52, count: 24
Word: air-conditioning, score: 2, count: 1
Word: aircraft, score: 1, count: 1
Word: airhead, score: 2, count: 1
Word: airless, score: 4, count: 3
Word: airs, score: 2, count: 2
Word: airy, score: 3, count: 1
Word: aisle's, score: 0, count: 1
Word: aisles, score: 3, count: 1
Word: akin, score: 4, count: 3
Word: al, score: 2, count: 2
Word: alabama, score: 15, count: 8
Word: alacrity, score: 2, count: 1
Word: aladdin, score: 3, count: 1
Word: alagna, score: 7, count: 2
Word: alain, score: 2, count: 1
Word: alan, score: 6, count: 2
Word: alarming, score: 2, count: 1
Word: alarms, score: 3, count: 1
Word: alas, score: 8, count: 5
Word: albeit, score: 11, count: 4
Word: album, score: 7, count: 4
Word: album's, score: 3, count: 1
Word: alcatraz, score: 1, count: 1
Word: alchemical, score: 2, count: 1
Word: aldrich, score: 1, count: 1
Word: alert, score: 14, count: 5
Word: alexander, score: 6, count: 2
Word: alexandre, score: 9, count: 3
Word: alfonso, score: 3, count: 1
Word: alfred, score: 5, count: 3
Word: ali, score: 1, count: 1
Word: ali's, score: 2, count: 1
Word: alias, score: 3, count: 1
Word: alice, score: 8, count: 3
Word: alice's, score: 3, count: 1
Word: alien, score: 10, count: 4
Word: alienate, score: 1, count: 1
Word: alienated, score: 3, count: 1
Word: alienating, score: 2, count: 2
Word: alienation, score: 9, count: 5
Word: aliens, score: 13, count: 5
Word: alike, score: 10, count: 5
Word: alive, score: 24, count: 12
Word: all-around, score: 4, count: 1
Word: all-enveloping, score: 3, count: 1
Word: all-french, score: 4, count: 1
Word: all-inclusive, score: 0, count: 1
Word: all-male, score: 1, count: 1
Word: all-night, score: 0, count: 1
Word: all-out, score: 4, count: 1
Word: all-over-the-map, score: 1, count: 1
Word: all-powerful, score: 3, count: 1
Word: all-star, score: 7, count: 3
Word: all-time, score: 3, count: 2
Word: all-too-familiar, score: 4, count: 2
Word: all-too-human, score: 2, count: 1
Word: all-woman, score: 1, count: 1
Word: alleged, score: 0, count: 1
Word: allegedly, score: 2, count: 2
Word: allegiance, score: 1, count: 2
Word: allegory, score: 12, count: 6
Word: allen, score: 26, count: 13
Word: allen's, score: 21, count: 8
Word: allied, score: 2, count: 1
Word: allison, score: 3, count: 1
Word: allow, score: 10, count: 7
Word: allowed, score: 6, count: 4
Word: allowing, score: 12, count: 4
Word: allows, score: 45, count: 16
Word: alluring, score: 10, count: 4
Word: allusions, score: 4, count: 2
Word: ally, score: 4, count: 1
Word: almodovar, score: 4, count: 2
Word: almost, score: 178, count: 91
Word: aloft, score: 2, count: 1
Word: alone, score: 33, count: 18
Word: along, score: 74, count: 34
Word: alongside, score: 2, count: 1
Word: aloof, score: 6, count: 3
Word: already, score: 42, count: 33
Word: already-shallow, score: 1, count: 1
Word: also, score: 281, count: 115
Word: altar, score: 6, count: 2
Word: alter, score: 1, count: 1
Word: alterations, score: 0, count: 1
Word: altered, score: 2, count: 1
Word: alternate, score: 5, count: 3
Word: alternately, score: 20, count: 7
Word: alternates, score: 3, count: 1
Word: alternating, score: 4, count: 2
Word: alternative, score: 14, count: 6
Word: alternatives, score: 3, count: 1
Word: although, score: 88, count: 41
Word: altman, score: 4, count: 1
Word: altman's, score: 2, count: 1
Word: altman-esque, score: 4, count: 1
Word: altogether, score: 9, count: 5
Word: always, score: 139, count: 50
Word: amalgam, score: 4, count: 3
Word: amari, score: 4, count: 1
Word: amari's, score: 1, count: 1
Word: amaro, score: 6, count: 3
Word: amassed, score: 1, count: 1
Word: amateur, score: 1, count: 2
Word: amateurish, score: 7, count: 12
Word: amateurishly, score: 1, count: 2
Word: amaze, score: 4, count: 1
Word: amazement, score: 0, count: 1
Word: amazing, score: 46, count: 14
Word: amazingly, score: 12, count: 5
Word: ambience, score: 3, count: 1
Word: ambiguities, score: 3, count: 1
Word: ambiguity, score: 9, count: 3
Word: ambiguous, score: 11, count: 5
Word: ambition, score: 9, count: 7
Word: ambitions, score: 2, count: 2
Word: ambitious, score: 60, count: 24
Word: ambitiously, score: 3, count: 1
Word: ambivalence, score: 1, count: 1
Word: ambivalent, score: 3, count: 1
Word: amble, score: 1, count: 1
Word: ambrose, score: 1, count: 1
Word: ambrose's, score: 2, count: 1
Word: amc, score: 1, count: 1
Word: ame, score: 0, count: 1
Word: america, score: 47, count: 15
Word: america's, score: 14, count: 6
Word: american, score: 168, count: 74
Word: american-russian, score: 3, count: 1
Word: american-style, score: 1, count: 1
Word: americanized, score: 1, count: 1
Word: americans, score: 19, count: 8
Word: amiable, score: 12, count: 5
Word: amiably, score: 2, count: 1
Word: amicable, score: 3, count: 1
Word: amid, score: 9, count: 5
Word: amidst, score: 7, count: 3
Word: amini, score: 1, count: 1
Word: amir, score: 6, count: 2
Word: amish, score: 1, count: 1
Word: amiss, score: 3, count: 1
Word: amnesiac, score: 0, count: 1
Word: amok, score: 0, count: 1
Word: among, score: 46, count: 19
Word: amoral, score: 3, count: 1
Word: amos, score: 2, count: 1
Word: amount, score: 26, count: 17
Word: amounts, score: 9, count: 8
Word: amours, score: 1, count: 1
Word: amp, score: 1, count: 1
Word: ample, score: 6, count: 2
Word: amuse, score: 4, count: 2
Word: amused, score: 25, count: 8
Word: amusedly, score: 1, count: 1
Word: amusement, score: 0, count: 1
Word: amusements, score: 1, count: 1
Word: amuses, score: 1, count: 1
Word: amusing, score: 100, count: 42
Word: amy, score: 7, count: 3
Word: amy's, score: 9, count: 4
Word: ana's, score: 5, count: 2
Word: anachronistic, score: 6, count: 5
Word: anakin, score: 4, count: 1
Word: analgesic, score: 1, count: 1
Word: analysis, score: 0, count: 1
Word: analytical, score: 9, count: 3
Word: analyze, score: 20, count: 11
Word: anarchic, score: 3, count: 1
Word: anarchist, score: 4, count: 1
Word: anarchists, score: 3, count: 1
Word: anarchy, score: 1, count: 1
Word: anatomical, score: 4, count: 1
Word: anchor, score: 4, count: 1
Word: anchored, score: 4, count: 1
Word: anchoring, score: 5, count: 2
Word: anchors, score: 6, count: 2
Word: ancient, score: 12, count: 4
Word: ancillary, score: 1, count: 1
Word: and-miss, score: 1, count: 1
Word: and-unders, score: 1, count: 1
Word: anderson, score: 10, count: 4
Word: anderson's, score: 2, count: 1
Word: andie, score: 0, count: 1
Word: andrei, score: 1, count: 1
Word: android, score: 3, count: 1
Word: anecdote, score: 3, count: 1
Word: anemic, score: 4, count: 4
Word: anew, score: 4, count: 1
Word: angel, score: 10, count: 3
Word: angela, score: 7, count: 2
Word: angeles, score: 2, count: 1
Word: angelina, score: 3, count: 1
Word: angelique, score: 2, count: 1
Word: angels, score: 5, count: 5
Word: anger, score: 10, count: 5
Word: angle, score: 9, count: 4
Word: angles, score: 3, count: 1
Word: angling, score: 1, count: 1
Word: angry, score: 8, count: 5
Word: angst, score: 31, count: 11
Word: angst-ridden, score: 1, count: 1
Word: anguish, score: 11, count: 4
Word: anguished, score: 7, count: 2
Word: animal, score: 18, count: 12
Word: animals, score: 11, count: 4
Word: animated, score: 60, count: 21
Word: animated-movie, score: 1, count: 1
Word: animation, score: 65, count: 31
Word: animations, score: 3, count: 1
Word: animaton, score: 4, count: 1
Word: animator, score: 2, count: 1
Word: animatronic, score: 1, count: 3
Word: anime, score: 11, count: 4
Word: aniston, score: 7, count: 2
Word: ankle-deep, score: 1, count: 1
Word: anna, score: 4, count: 1
Word: annals, score: 5, count: 3
Word: anne, score: 12, count: 6
Word: anne-sophie, score: 5, count: 3
Word: annex, score: 1, count: 1
Word: annie, score: 1, count: 1
Word: annie-mary, score: 2, count: 1
Word: anniversary, score: 3, count: 1
Word: annoyance, score: 1, count: 1
Word: annoyances, score: 2, count: 1
Word: annoyed, score: 0, count: 1
Word: annoying, score: 13, count: 13
Word: annual, score: 1, count: 1
Word: anomaly, score: 4, count: 1
Word: anomie, score: 9, count: 5
Word: anonymity, score: 3, count: 1
Word: anonymous, score: 4, count: 2
Word: another, score: 171, count: 104
Word: answer, score: 11, count: 7
Word: answered, score: 3, count: 1
Word: answering, score: 2, count: 1
Word: answers, score: 27, count: 9
Word: antagonism, score: 3, count: 1
Word: ante, score: 4, count: 1
Word: anteing, score: 3, count: 1
Word: anthology, score: 2, count: 1
Word: anthony, score: 8, count: 5
Word: anthropology, score: 2, count: 1
Word: anthropomorphic, score: 4, count: 1
Word: anti, score: 1, count: 1
Word: anti-adult, score: 4, count: 1
Word: anti-catholic, score: 3, count: 2
Word: anti-erotic, score: 0, count: 1
Word: anti-establishment, score: 2, count: 1
Word: anti-feminist, score: 1, count: 1
Word: anti-harry, score: 2, count: 1
Word: anti-human, score: 2, count: 1
Word: anti-kieslowski, score: 2, count: 1
Word: anti-semitism, score: 8, count: 2
Word: anti-virus, score: 0, count: 1
Word: anti-war, score: 3, count: 1
Word: antic, score: 4, count: 1
Word: anticipated, score: 8, count: 3
Word: anticipation, score: 0, count: 1
Word: antics, score: 5, count: 4
Word: antidote, score: 7, count: 3
Word: antique, score: 2, count: 1
Word: antiseptic, score: 1, count: 1
Word: antitrust, score: 0, count: 1
Word: anton, score: 1, count: 1
Word: antonia, score: 3, count: 2
Word: antonia's, score: 3, count: 1
Word: antonio, score: 2, count: 2
Word: ants, score: 4, count: 1
Word: antsy, score: 4, count: 1
Word: antwone, score: 14, count: 8
Word: anxieties, score: 2, count: 1
Word: anxious, score: 2, count: 1
Word: anybody, score: 13, count: 5
Word: anymore, score: 6, count: 2
Word: anyone, score: 102, count: 57
Word: anyone's, score: 3, count: 2
Word: anyplace, score: 3, count: 1
Word: anything, score: 88, count: 55
Word: anyway, score: 10, count: 6
Word: anywhere, score: 9, count: 5
Word: apart, score: 43, count: 19
Word: apartheid, score: 3, count: 1
Word: apartments, score: 1, count: 1
Word: ape, score: 2, count: 1
Word: apes, score: 2, count: 1
Word: apex, score: 4, count: 1
Word: aplenty, score: 4, count: 2
Word: aplomb, score: 7, count: 2
Word: apocalypse, score: 3, count: 1
Word: apollo, score: 7, count: 2
Word: apology, score: 2, count: 1
Word: appalling, score: 3, count: 5
Word: apparatus, score: 3, count: 2
Word: apparent, score: 15, count: 9
Word: apparently, score: 12, count: 11
Word: appeal, score: 56, count: 24
Word: appealing, score: 61, count: 22
Word: appealingly, score: 3, count: 1
Word: appeals, score: 6, count: 3
Word: appear, score: 17, count: 8
Word: appearance, score: 7, count: 3
Word: appeared, score: 4, count: 3
Word: appearing, score: 1, count: 1
Word: appears, score: 15, count: 14
Word: appetite, score: 3, count: 2
Word: appetites, score: 3, count: 1
Word: appetizer, score: 3, count: 1
Word: appetizing, score: 4, count: 1
Word: applauded, score: 2, count: 1
Word: apple, score: 3, count: 1
Word: applegate, score: 3, count: 1
Word: applied, score: 2, count: 1
Word: applies, score: 7, count: 2
Word: apply, score: 7, count: 4
Word: applying, score: 4, count: 2
Word: appointed, score: 4, count: 2
Word: appreciate, score: 24, count: 9
Word: appreciated, score: 8, count: 4
Word: appreciates, score: 4, count: 1
Word: appreciation, score: 11, count: 4
Word: appreciative, score: 2, count: 1
Word: approach, score: 46, count: 22
Word: approached, score: 4, count: 2
Word: approaches, score: 9, count: 3
Word: approaching, score: 2, count: 2
Word: appropriate, score: 13, count: 6
Word: appropriated, score: 1, count: 1
Word: appropriately, score: 4, count: 2
Word: approximation, score: 1, count: 1
Word: april, score: 1, count: 1
Word: apted, score: 7, count: 3
Word: aptitude, score: 0, count: 1
Word: aptly, score: 2, count: 1
Word: aragorn's, score: 3, count: 1
Word: aranda, score: 1, count: 1
Word: ararat, score: 6, count: 4
Word: arbitrarily, score: 1, count: 1
Word: arbitrary, score: 1, count: 2
Word: arc, score: 7, count: 4
Word: arcane, score: 3, count: 1
Word: arch, score: 3, count: 1
Word: archetypal, score: 4, count: 1
Word: archibald, score: 3, count: 1
Word: architect, score: 5, count: 2
Word: architecture, score: 6, count: 2
Word: archival, score: 2, count: 2
Word: archive, score: 4, count: 1
Word: archives, score: 1, count: 1
Word: archly, score: 3, count: 1
Word: arctic, score: 3, count: 1
Word: ardent, score: 4, count: 2
Word: ardently, score: 2, count: 2
Word: ardor, score: 3, count: 1
Word: arduous, score: 4, count: 2
Word: area, score: 6, count: 4
Word: areas, score: 4, count: 1
Word: argentine, score: 8, count: 4
Word: argentinean, score: 3, count: 1
Word: argentinian, score: 3, count: 1
Word: argento, score: 3, count: 1
Word: argento's, score: 3, count: 1
Word: argot, score: 1, count: 1
Word: arguably, score: 8, count: 2
Word: argue, score: 17, count: 6
Word: argues, score: 3, count: 1
Word: arguing, score: 3, count: 2
Word: argument, score: 5, count: 2
Word: arguments, score: 11, count: 5
Word: arise, score: 2, count: 1
Word: arising, score: 2, count: 1
Word: aristocracy, score: 6, count: 2
Word: aristocrat, score: 1, count: 1
Word: aristocrats, score: 5, count: 2
Word: arithmetic, score: 3, count: 1
Word: ark, score: 3, count: 1
Word: arkansas, score: 1, count: 1
Word: arliss, score: 4, count: 1
Word: arm, score: 1, count: 1
Word: armageddon, score: 3, count: 1
Word: armchair, score: 1, count: 1
Word: armed, score: 8, count: 2
Word: armenia, score: 2, count: 1
Word: armenian, score: 2, count: 1
Word: armenians, score: 2, count: 1
Word: arms, score: 1, count: 2
Word: arnie, score: 5, count: 3
Word: arnold, score: 16, count: 8
Word: around, score: 84, count: 49
Word: arrangements, score: 2, count: 2
Word: array, score: 1, count: 1
Word: arrest, score: 7, count: 3
Word: arresting, score: 12, count: 4
Word: arrive, score: 11, count: 5
Word: arrived, score: 4, count: 2
Word: arrives, score: 13, count: 7
Word: arriving, score: 5, count: 2
Word: arrogance, score: 1, count: 1
Word: arrogant, score: 1, count: 1
Word: arrow, score: 4, count: 1
Word: art, score: 128, count: 52
Word: art-conscious, score: 2, count: 1
Word: art-house, score: 7, count: 5
Word: artefact, score: 2, count: 1
Word: arteta, score: 7, count: 2
Word: artful, score: 8, count: 3
Word: artfully, score: 10, count: 3
Word: arthouse, score: 5, count: 2
Word: arthur, score: 2, count: 2
Word: articulate, score: 9, count: 4
Word: articulates, score: 7, count: 2
Word: artifice, score: 14, count: 7
Word: artificial, score: 13, count: 10
Word: artificiality, score: 4, count: 1
Word: artist, score: 53, count: 19
Word: artist's, score: 8, count: 3
Word: artistes, score: 2, count: 2
Word: artistic, score: 26, count: 11
Word: artistically, score: 5, count: 2
Word: artistry, score: 6, count: 3
Word: artists, score: 17, count: 6
Word: artless, score: 4, count: 1
Word: artnering, score: 3, count: 1
Word: arts, score: 9, count: 5
Word: artsploitation, score: 0, count: 1
Word: artsy, score: 5, count: 4
Word: artwork, score: 4, count: 1
Word: artworks, score: 4, count: 1
Word: arty, score: 7, count: 5
Word: arwen, score: 3, count: 1
Word: as-it, score: 1, count: 1
Word: as-nasty, score: 1, count: 1
Word: ascends, score: 5, count: 2
Word: ascension, score: 2, count: 1
Word: ascertain, score: 3, count: 1
Word: ash, score: 6, count: 3
Word: ashamed, score: 3, count: 1
Word: ashley, score: 0, count: 1
Word: asia, score: 1, count: 1
Word: asian, score: 12, count: 4
Word: asiaphiles, score: 3, count: 1
Word: aside, score: 23, count: 12
Word: ask, score: 19, count: 11
Word: asked, score: 1, count: 1
Word: asking, score: 4, count: 2
Word: asks, score: 22, count: 10
Word: asleep, score: 1, count: 2
Word: asparagus, score: 4, count: 1
Word: aspect, score: 8, count: 4
Word: aspects, score: 26, count: 11
Word: asphalt, score: 4, count: 1
Word: aspiration, score: 2, count: 1
Word: aspirations, score: 8, count: 5
Word: aspire, score: 1, count: 1
Word: aspired, score: 0, count: 1
Word: aspires, score: 5, count: 3
Word: asquith's, score: 3, count: 1
Word: assailants, score: 1, count: 1
Word: assassin, score: 17, count: 6
Word: assassination, score: 3, count: 2
Word: assassins, score: 0, count: 1
Word: assault, score: 0, count: 2
Word: assaultive, score: 1, count: 1
Word: assaults, score: 1, count: 1
Word: assayas, score: 10, count: 4
Word: assembled, score: 10, count: 4
Word: assembles, score: 3, count: 1
Word: assembly, score: 5, count: 3
Word: assert, score: 0, count: 1
Word: assess, score: 1, count: 1
Word: assesses, score: 2, count: 1
Word: asset, score: 3, count: 2
Word: assets, score: 4, count: 1
Word: assign, score: 1, count: 1
Word: assigned, score: 1, count: 1
Word: assignment, score: 1, count: 1
Word: assimilated, score: 3, count: 1
Word: associate, score: 2, count: 1
Word: associated, score: 7, count: 3
